id,tweet,label,target,raw_tweet,clean_tweet
67,Test patients’ vitamin D levels to improve immunoresponse to #COVID19. https://t.co/WZmvu3E3p7,real,0,Test patients’ vitamin D levels to improve immunoresponse to #COVID19. ,test patients vitamin d levels to improve immunoresponse to covid-19 low vitamin d linked to increased covid-19 risk
68,A video shows healthcare workers celebrating in a hospital. The caption says it was filmed in Messejana Hospital in Fortaleza Brazil after all COVID-19 patients were cured and a whole hospital wing was closed.,fake,1,A video shows healthcare workers celebrating in a hospital. The caption says it was filmed in Messejana Hospital in Fortaleza Brazil after all COVID-19 patients were cured and a whole hospital wing was closed.,a video shows healthcare workers celebrating in a hospital the caption says it was filmed in messejana hospital in fortaleza brazil after all covid-19 patients were cured and a whole hospital wing was closed
69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",fake,1,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",a video shows the arrest of the man behind covid-19 a harvard professor who authorities found manufactured and sold the novel coronavirus to china
70,#DYK? You may have #COVID19 &amp; no symptoms. If someone from the health department tells you that you’ve been exposed do your part to help #SlowtheSpread. Stay home for 14 days &amp; monitor your health. Learn more about contact tracing: https://t.co/9ZN2zYTaud. https://t.co/Fn8hRs231M,real,0,#DYK? You may have #COVID19 &amp; no symptoms. If someone from the health department tells you that you’ve been exposed do your part to help #SlowtheSpread. Stay home for 14 days &amp; monitor your health. Learn more about contact tracing:  ,dyk you may have covid-19 no symptoms if someone from the health department tells you that you have been exposed do your part to help slow the spread stay home for days monitor your health learn more about contact tracing t co twitter zn zytaud
71,6 of the 7 new cases are already linked to the existing cluster in Auckland. One of the new cases remains under investigation (continued),real,0,6 of the 7 new cases are already linked to the existing cluster in Auckland. One of the new cases remains under investigation (continued),of the new cases are already linked to the existing cluster in auckland one of the new cases remains under investigation continued
72,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.,real,0,New Zealand is also in a good position with its supplies for testing – current stock across the country is sufficient to enable 253190 tests.,new zealand is also in a good position with its supplies for testing current stock across the country is sufficient to enable 19 tests
73,???Sunlight actually can kill the (novel coronavirus.)??�,fake,1,???Sunlight actually can kill the (novel coronavirus.)??�,sunlight actually can kill the novel coronavirus
74,The UN estimates those Yemenis who contract #coronavirus are dying in record numbers. Chief Executive of the Disasters Emergency Committee Saleh Saeed joins #Breakfast to discuss. 🕤 0730 📺 Channel 501 📱 Watch live: https://t.co/IhbWCNQJML https://t.co/uvcWbzfZv6,real,0,The UN estimates those Yemenis who contract #coronavirus are dying in record numbers. Chief Executive of the Disasters Emergency Committee Saleh Saeed joins #Breakfast to discuss. 🕤 0730 📺 Channel 501 📱 Watch live:  ,the un estimates those yemenis who contract coronavirus are dying in record numbers chief executive of the disasters emergency committee saleh saeed joins breakfast to discuss television channel watch live watch sky news live
75,Protect yourself from #COVID19 when going shopping. Order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store. Get more tips: https://t.co/qOJIH3XUI5. https://t.co/xM04WIaSgu,real,0,Protect yourself from #COVID19 when going shopping. Order online or use curbside pickup if possible wear a face covering practice #socialdistancing and wash your hands with soap and water after leaving the store. Get more tips:  ,protect yourself from covid-19 when going shopping order online or use curbside pickup if possible wear a face covering practice social distancing and wash your hands with soap and water after leaving the store get more tips xui
76,A sample of COVID-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills. Read more about #COVID19 symptoms in today's @CDCMMWR: https://t.co/CjFU87WGPd. https://t.co/97vWRc9N8F,real,0,A sample of COVID-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills. Read more about #COVID19 symptoms in today's @CDCMMWR:  ,a sample of covid-19 patients reported typical symptoms such as fever cough shortness of breath but also symptoms like fatigue diarrhea muscle aches headache and chills read more about covid-19 symptoms in today is wgpd
77,"#Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it!",fake,1,"#Great news! Carona virus vaccine ready. Able to cure patient within 3 hours after injection. Hats off to US Scientists. Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it!",great news carona virus vaccine ready able to cure patient within hours after injection hats off to us scientists trump announced that roche medical company will launch the vaccine next sunday and millions of doses are ready from it
78,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm,real,0,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates:  ,sir keir starmer is out of isolation after his child tested negative for coronavirus however he still will not be appearing at pmqs today with labour deputy leader angela rayner to face boris johnson in the house of commons instead live updates uk politics today boris johnson is isuper committee appearance -plus an unfamiliar opponent at pmqs
79,The coronavirus is a bacterium that causes thrombosis Italy defeated the disease and you should take Aspirine Apronax zinc and in general drugs that lower your blood pressure.,fake,1,The coronavirus is a bacterium that causes thrombosis Italy defeated the disease and you should take Aspirine Apronax zinc and in general drugs that lower your blood pressure.,the coronavirus is a bacterium that causes thrombosis italy defeated the disease and you should take aspirine apronax zinc and in general drugs that lower your blood pressure
