id,tweet,raw_tweet,clean_tweet
413,The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. https://t.co/aTkzEy3qXo,The Honourable Minister @Fmohnigeria has announced a second confirmed case of #COVID19 in Nigeria. This second case is a contact of the index case in Ogun state. The new case has been in isolation and was tested as part of our strategy to test all contacts of the index case. ,the honourable minister has announced a second confirmed case of covid-19 in nigeria this second case is a contact of the index case in ogun state the new case has been in isolation and was tested as part of our strategy to test all contacts of the index case
414,Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. https://t.co/lQzAsc6gSG,Early action and social trust are among the reasons for Vermont’s low numbers of coronavirus cases. ,early action and social trust are among the reasons for vermont is low numbers of coronavirus cases gsg
415,Clothing is unlikely to be a huge source of #Coronavirus transmission. https://t.co/8tQZuFI68L,Clothing is unlikely to be a huge source of #Coronavirus transmission. ,clothing is unlikely to be a huge source of coronavirus transmission coronavirus on fabric what you should know
416,COVID-19 patinet in Kanpur India left outside the hopsital without any treatment.,COVID-19 patinet in Kanpur India left outside the hopsital without any treatment.,covid-19 patinet in kanpur india left outside the hopsital without any treatment
417,John Brooks is the chief medical officer for CDC’s #COVID19 response. He &amp; his team sift through newly published reports on COVID-19 in hopes of applying findings to slow the spread of COVID-19. Read more: https://t.co/82cBq95USf. https://t.co/lit65m2enR,John Brooks is the chief medical officer for CDC’s #COVID19 response. He &amp; his team sift through newly published reports on COVID-19 in hopes of applying findings to slow the spread of COVID-19. Read more:  ,john brooks is the chief medical officer for cdc is covid-19 response he his team sift through newly published reports on covid-19 in hopes of applying findings to slow the spread of covid-19 read more t co twitter cbq usf
418,"@DM_Mayurbhanj My father is covid positive since 4 days. 
He is under home isolation.
He is taking Paracetamol 500
Azithromycin 500
Bullford
Widcef 500
Vit b complex
Zinc sulphate tablets but i dont know why they did not give fabipiravir or fabiflu to stop multiplication of the virus.","@DM_Mayurbhanj My father is covid positive since 4 days. 
He is under home isolation.
He is taking Paracetamol 500
Azithromycin 500
Bullford
Widcef 500
Vit b complex
Zinc sulphate tablets but i dont know why they did not give fabipiravir or fabiflu to stop multiplication of the virus.",my father is covid positive since days he is under home isolation he is taking paracetamol azithromycin bullford widcef vit b complex zinc sulphate tablets but i do nt know why they did not give fabipiravir or fabiflu to stop multiplication of the virus
419,RT @drharshvardhan: #COVID19 UPDATE 👉A total of 1172 deaths have been registered in the past 24 hours 👉Of the total deaths 69% are conc…,RT @drharshvardhan: #COVID19 UPDATE 👉A total of 1172 deaths have been registered in the past 24 hours 👉Of the total deaths 69% are conc…,rt covid-19 update a total of deaths have been registered in the past hours of the total deaths are conc
420,There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period,There are 82 people in the community cluster who remain at the Auckland Quarantine facility that includes 59 people who have tested positive for COVID-19 and their household contacts. That number continues to decline as cases recover and reach the end of their isolation period,there are people in the community cluster who remain at the auckland quarantine facility that includes people who have tested positive for covid-19 and their household contacts that number continues to decline as cases recover and reach the end of their isolation period
421,"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's COVID response here: https://t.co/C5tlii7N7w https://t.co/gKX50DlK0S","Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's COVID response here:  ",labour leader sir keir starmer says he disagrees that the head of test and trace dido harding and her team were unaware a second covid spike would occur latest on the government is covid response here coronavirus head of test and trace says rise in demand for covid tests was not expected
422,A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv,A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News ,a second national lockdown could be needed if the latest coronavirus restrictions do not work the foreign secretary dominic raab has told sky news coronavirus second lockdown could be needed if new covid-19 rules do not work warns dominic raab
423,The COVID-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms. https://t.co/zeldxtekoK,The COVID-19 pandemic has led to a 123% surge in opioid overdose deaths in one hospital a new study confirms. ,the covid-19 pandemic has led to a surge in opioid overdose deaths in one hospital a new study confirms surge in opioid overdoses linked to covid-19
424,#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR.  @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,india fights corona health ministry urges states uts to mandatorily retest all symptomatic negative cases of rapid antigen tests through rt pcr health ministry urges states uts to mandatorily retest all symptomatic negative cases of rapid antigen tests through rt pcr
